County,1990,1980,1970,1960,1950,1940,1930,1920,1910,1900
Ohio,10847115,10797630,10652017,9706397,7946627,6907612,6646697,5759394,4767121,4157545
Adams,25371,24328,18957,19982,20499,21705,20381,22403,24755,26328
Allen,109755,112241,111144,103691,88183,73303,69419,68223,56580,47976
Ashland,47507,46178,43303,38771,33040,29785,26867,24627,22975,21184
Ashtabula,99821,104215,98237,93067,78695,68674,68361,65545,59547,51448
Athens,59549,56399,54889,46998,45839,46166,44175,50430,47798,38730
Auglaize,44585,42554,38602,36147,30637,28037,28034,29527,31246,31192
Belmont,71074,82569,80917,83864,87740,95614,94719,93193,76856,60875
Brown,34966,31920,26635,25178,22221,21638,20148,22621,24832,28237
Butler,291479,258787,226207,199076,147203,120249,114084,87025,70271,56870
Carroll,26521,25598,21579,20857,19039,17449,16057,15942,15761,16811
Champaign,36019,33649,30491,29714,26793,25258,24103,25071,26351,26642
Clark,147548,150236,157115,131440,111661,95647,90936,80728,66435,58939
Clermont,150187,128483,95725,80530,42182,34109,29786,28291,29551,31610
Clinton,35415,34603,31464,30004,25572,22574,21547,23036,23680,24202
Columbiana,108276,113572,108310,107004,98920,90121,86484,83131,76619,68590
Coshocton,35427,36024,33486,32224,31141,30594,28976,29595,30121,29337
Crawford,47870,50075,50364,46775,38738,35571,35345,36054,34036,33915
Cuyahoga,1412140,1498400,1721300,1647895,1389532,1217250,1201455,943495,637425,439120
Darke,53619,55096,49141,45612,41799,38831,38009,42911,42933,42532
Defiance,39350,39987,36949,31508,25925,24367,22714,24549,24498,26387
Delaware,66929,53840,42908,36107,30278,26780,26016,26013,27182,26401
Erie,76779,79655,75909,68000,52565,43201,42133,39789,38327,37650
Fairfield,103461,93678,73301,63912,52130,48490,44010,40484,39201,34259
Fayette,27466,27467,25461,24775,22554,21385,20755,21518,21744,21725
Franklin,961437,869132,833249,682962,503410,388712,361055,283951,221567,164460
Fulton,38498,37751,33071,29301,25580,23626,23477,23445,23914,22801
Gallia,30954,30098,25239,26120,24910,24930,23050,23311,25745,27918
Geauga,81129,74474,62977,47573,26646,19430,15414,15036,14670,14744
Greene,136731,129769,125057,94642,58892,35863,33259,31221,29733,31613
Guernsey,39024,42024,37665,38579,38452,38822,41486,45352,42716,34425
Hamilton,866228,873224,924018,864121,723952,621987,589356,493678,460732,409479
Hancock,65536,64581,61217,53686,44280,40793,40404,38394,37860,41993
Hardin,31111,32719,30813,29633,28673,27061,27635,29167,30407,31187
Harrison,16085,18152,17013,17995,19054,20313,18844,19625,19076,20486
Henry,29108,28383,27058,25392,22423,22756,22524,23362,25119,27282
Highland,35728,33477,28996,29716,28188,27099,25416,27610,28711,30982
Hocking,25533,24304,20322,20168,19520,21504,20407,23291,23650,24398
Holmes,32849,29416,23024,21591,18760,17876,16726,16965,17909,19511
Huron,56240,54608,49587,47326,39353,34800,33700,32424,34206,32330
Jackson,30230,30592,27174,29372,27767,27004,25040,27342,30791,34248
Jefferson,80298,91564,96193,99201,96495,98129,88307,77580,65423,44357
Knox,47473,46304,41795,38808,35287,31024,29338,29580,30181,27768
Lake,215499,212801,197200,148700,75979,50020,41674,28667,22927,21680
Lawrence,61834,63849,56868,55438,49115,46705,44541,39540,39488,39534
Licking,128300,120981,107799,90242,70645,62279,59962,56426,55590,47070
Logan,42310,39155,35072,34803,31329,29624,28981,30104,30084,30420
Lorain,271126,274909,256843,217500,148162,112390,109206,90612,76037,54857
Lucas,462361,471741,484370,456931,395551,344333,347709,275721,192728,153559
Madison,37068,33004,28318,26454,22300,21811,20253,19662,19902,20590
Mahoning,264806,289487,303424,300480,257629,240251,236142,186310,116151,70134
Marion,64274,67974,64724,60221,49959,44898,45420,42004,33971,28678
Medina,122354,113150,82717,65315,40417,33034,29677,26067,23598,21958
Meigs,22987,23641,19799,22159,23227,24104,23961,26189,25594,28620
Mercer,39443,38334,35265,32559,28311,26256,25096,26872,27536,28021
Miami,93182,90381,84342,72901,61309,52632,51301,48428,45047,43105
Monroe,15497,17382,15739,15268,15362,18641,18426,20660,24244,27031
Montgomery,573809,571697,606148,527080,398441,295480,273481,209532,163763,130146
Morgan,14194,14241,12375,12747,12836,14227,13583,14555,16097,17905
Morrow,27749,26480,21348,19405,17168,15646,14489,15570,16815,17879
Muskingum,82068,83340,77826,79159,74535,69795,67398,57980,57488,53185
Noble,11336,11310,10428,10982,11750,14587,14961,17849,18601,19466
Ottawa,40029,40076,37099,35323,29469,24360,24109,22193,22360,22213
Paulding,20488,21302,19329,16792,15047,15527,15301,18736,22730,27528
Perry,31557,31032,27434,27864,28999,31087,31445,36098,35396,31841
Pickaway,48255,43662,40071,35855,29352,27889,27238,25788,26158,27016
Pike,24249,22802,19114,19380,14607,16113,13876,14151,15723,18172
Portage,142585,135856,125868,91798,63954,46660,42682,36269,30307,29246
Preble,40113,38223,34719,32498,27081,23329,22455,23238,23834,23713
Putnam,33819,32991,31134,28331,25248,25016,25074,27751,29972,32525
Richland,126137,131205,129997,117761,91305,73853,65902,55178,47667,44289
Ross,69330,65004,61211,61215,54424,52147,45181,41556,40069,40940
Sandusky,61963,63267,60983,56486,46114,41014,39731,37109,35171,34311
Scioto,80327,84545,76951,84216,82910,86565,81221,62850,48463,40981
Seneca,59733,61901,60696,59326,52978,48499,47941,43176,42421,41163
Shelby,44915,43089,37748,33586,28488,26071,24924,25923,24663,24625
Stark,367585,378823,372210,340345,283194,234887,221784,177218,122987,94747
Summit,514990,524472,553371,513569,410032,339405,344131,286065,108253,71715
Trumbull,227813,241863,232579,208526,158915,132315,123063,83920,52766,46591
Tuscarawas,84090,84614,77211,76789,70320,68816,68193,63578,57035,53751
Union,31969,29536,23786,22853,20687,20012,19192,20918,21871,22342
Van Wert,30464,30458,29194,28840,26971,26759,26273,28210,29119,30394
Vinton,11098,11584,9420,10274,10759,11573,10287,12075,13096,15330
Warren,113909,99276,84925,65711,38505,29894,27348,25716,24497,25584
Washington,62254,64266,57160,51689,44407,43537,42437,43049,45422,48245
Wayne,101461,97408,87123,75497,58716,50520,47024,41346,38058,37870
Williams,36956,36369,33669,29968,26202,25510,24316,24627,25198,24953
Wood,113269,107372,89722,72596,59605,51796,50320,44892,46330,51555
Wyandot,22254,22651,21826,21648,19785,19218,19036,19481,20760,21125
